image_id,x,y,w,h
1106,1554,477,179,179
1106,1639,1005,180,180
1106,2009,1749,179,180
1106,2233,167,180,179
1124,1634,433,181,179
1124,1998,1742,179,180
1124,3087,1476,179,179
1124,1424,967,180,179
1124,1875,1685,180,180
1124,1889,354,178,179
1124,1514,521,179,179
1124,1925,188,180,179
1124,2314,1916,181,181
1124,2219,177,179,180
1675,3215,957,180,180
1675,3133,945,179,179
1675,3058,581,179,179
1675,2257,1399,180,180
1675,2952,356,180,180
1675,3078,1034,180,180
1675,2042,1432,179,180
1675,2163,1882,179,179
1675,2733,322,179,180
1472,2025,1777,180,180
1472,2509,1719,180,180
1472,2053,1890,180,180
1472,2875,1687,180,181
1472,1829,1670,180,180
1472,1714,527,180,180
1472,2158,1781,179,180
1472,1431,765,180,180
1472,1582,1348,180,179
1472,3124,673,179,179
1609,2259,1363,179,180
1609,2039,1452,178,179
1609,3157,1286,180,180
1609,2543,962,181,180
1609,3131,948,180,181
1609,3119,864,180,179
1609,3101,584,180,180
1609,3168,749,179,180
1609,3092,1037,179,179
1609,2421,1050,179,180
1791,2227,1420,180,180
1791,3136,937,180,180
1791,3197,1029,180,180
1791,1981,365,180,180
1791,3018,918,181,180
1791,2868,490,180,180
1791,3167,841,179,179
1791,2095,1458,180,179
1791,2570,1098,180,180
1791,2579,266,180,180
1033,2663,1218,181,180
1033,1941,1860,180,179
1033,2995,1485,180,179
1033,1880,1687,179,180
1033,2688,723,180,180
1033,1843,237,181,180
1033,2786,1037,181,180
1033,2003,1745,179,180
1033,1947,168,180,180
1033,3202,895,180,179
1380,2095,1631,180,181
1380,2860,1706,180,180
1380,2594,1747,179,179
1380,2016,1866,179,179
1380,1883,1712,179,180
1380,2092,1791,180,180
1380,1818,1671,181,180
1380,1508,737,180,180
1380,3073,1317,181,181
1380,2162,1900,181,180
1341,2595,1854,180,180
1341,2680,1840,180,180
1341,2070,1899,181,180
1341,3042,1379,179,179
1341,1952,1749,179,180
1341,2117,1823,180,181
1341,1820,1670,180,180
1341,1503,723,180,180
1341,2658,1745,180,180
1434,2079,1649,180,181
1434,2047,1830,181,181
1434,2880,1710,179,180
1434,1795,1762,180,180
1434,2931,1522,180,179
1434,2123,1759,179,180
1434,1820,1673,180,180
1434,1509,739,180,180
1434,2120,1905,181,180
1434,2252,164,180,180
1824,2364,210,180,180
1824,2105,1436,179,180
1824,3198,1013,180,180
1824,3138,935,180,180
1824,2456,259,180,180
1824,2991,953,180,179
1824,2867,493,180,180
1824,3186,768,179,179
1824,2256,1421,180,180
1824,2569,1099,179,179
1189,1970,1721,179,180
1189,1836,1671,180,180
1189,2300,1774,180,180
1189,1837,1627,181,181
1189,2838,332,180,180
1189,1407,853,180,179
1189,1952,189,179,179
1189,2291,401,180,179
1189,2240,1905,181,179
1024,1698,379,180,179
1024,1969,1864,179,178
1024,3067,1433,180,180
1024,1881,1686,180,180
1024,1977,154,179,179
1024,2004,1743,179,179
1024,2885,1297,180,180
1024,2613,825,181,179
1024,3184,795,180,180
1024,2822,1207,180,180
1865,2084,1423,179,179
1865,3206,1016,180,180
1865,2851,353,179,180
1865,3133,936,180,180
1865,2322,282,179,179
1865,2975,950,180,179
1865,2834,484,180,181
1865,2956,344,179,180
1865,2260,1422,180,180
1865,2568,1100,180,179
1623,2257,1364,180,180
1623,3160,743,179,180
1623,3128,950,180,179
1623,3025,1518,181,180
1623,2040,1452,178,179
1623,3083,1046,180,180
1623,3190,905,180,179
1623,2707,719,180,180
1623,3102,587,179,179
1623,2534,1089,180,179
1983,2084,1406,179,180
1983,3146,813,180,179
1983,3140,1079,180,180
1983,3183,952,180,180
1983,2266,309,180,180
1983,3127,927,180,180
1983,2941,333,180,180
1983,2261,1423,180,180
1983,2588,1099,180,179
1934,2085,1422,179,180
1934,3154,987,180,180
1934,3131,928,180,179
1934,2313,288,179,180
1934,3027,971,180,180
1934,2941,332,179,180
1934,3161,820,179,179
1934,2260,1423,180,180
1934,2588,1099,179,179
1291,1922,1736,180,180
1291,2742,1808,180,180
1291,2015,1848,180,179
1291,3066,1541,180,180
1291,1743,289,180,180
1291,2392,1736,180,180
1291,1821,1673,179,180
1291,1513,908,179,180
1291,2681,1731,179,180
1291,2274,1740,180,180
1833,2085,1424,179,179
1833,3198,1013,180,179
1833,3135,936,180,179
1833,2417,305,179,179
1833,2985,958,179,180
1833,2868,493,180,181
1833,3150,662,179,179
1833,2259,1421,180,180
1833,2569,1099,180,179
1833,2508,199,179,179
1729,2228,1418,180,180
1729,3193,1018,180,179
1729,2869,522,179,180
1729,3135,936,180,180
1729,3036,968,180,180
1729,2935,668,179,179
1729,1426,1098,180,180
1729,2064,1464,179,179
1729,2568,1095,180,180
1729,2736,273,180,180
1409,2013,1885,179,179
1409,2868,1703,180,180
1409,1854,1716,180,180
1409,2131,1762,179,180
1409,1821,1673,180,180
1409,1509,738,179,180
1409,2790,1715,180,180
1409,3190,826,180,179
1409,2123,1905,181,181
1946,2085,1422,179,180
1946,3154,810,180,179
1946,3195,1012,180,180
1946,3134,930,180,180
1946,2268,306,179,180
1946,3060,973,180,179
1946,2941,332,179,180
1946,2260,1423,180,180
1946,2588,1099,179,179
1283,2153,1679,179,179
1283,1943,1744,179,180
1283,2824,1741,181,181
1283,1932,1842,180,180
1283,3184,1255,179,180
1283,2178,97,179,179
1283,1822,1674,179,180
1283,1453,1068,179,180
1283,2746,1575,180,179
1283,2396,1741,180,180
1084,3081,1446,179,180
1084,2975,1573,180,180
1084,1876,1685,180,180
1084,2009,216,179,180
1084,1416,779,181,180
1084,2273,1295,180,179
1084,1430,1223,180,180
1084,1895,203,180,180
1084,2012,1744,179,180
1084,2100,135,179,180
1568,2200,1089,179,180
1568,2005,1435,179,180
1568,3259,994,180,179
1568,3082,847,180,179
1568,3209,919,179,180
1568,3203,739,179,180
1568,3134,946,180,180
1568,3087,1085,179,180
1568,2254,1335,180,181
1568,2344,1199,180,180
1083,2982,1567,180,179
1083,1876,1685,180,180
1083,2010,215,179,180
1083,1412,843,181,180
1083,2341,1304,180,179
1083,1432,1235,180,179
1083,1903,203,180,180
1083,2011,1745,179,180
1083,2102,131,178,179
1496,1996,1629,179,180
1496,2875,1688,180,180
1496,1738,1739,180,180
1496,1810,1665,179,180
1496,1680,1649,181,181
1496,1544,1197,180,180
1496,2521,237,180,180
1496,2205,1753,179,180
1496,2661,1465,179,179
1496,2579,172,180,180
1488,1832,1670,180,180
1488,1985,1716,179,179
1488,2875,1687,180,181
1488,1779,1744,180,180
1488,2360,229,179,180
1488,1674,1652,181,180
1488,2758,242,180,180
1488,1543,1244,180,179
1488,2203,1752,180,180
1488,2663,1568,179,179
1612,2260,1364,180,180
1612,3130,956,179,180
1612,2039,1452,178,179
1612,3156,1332,180,179
1612,2568,929,180,180
1612,3142,856,180,179
1612,3101,585,180,180
1612,3161,746,179,180
1612,3093,1036,180,179
1612,2438,1092,180,180
1252,1891,1642,180,181
1252,3179,812,180,179
1252,2923,1634,179,180
1252,1869,1775,180,180
1252,3232,1014,181,180
1252,1812,1711,180,180
1252,3210,925,178,178
1252,2394,1741,180,180
1252,1991,1586,177,178
1211,1871,1644,180,181
1211,2857,1724,179,180
1211,1837,1674,180,180
1211,2354,1744,180,180
1211,1473,1370,179,180
1211,1989,159,180,179
1211,1996,1727,179,180
1211,2141,1892,180,179
1211,2273,261,180,180
1641,3134,947,179,179
1641,2835,1733,180,180
1641,2041,1433,178,180
1641,3067,1070,180,179
1641,3189,912,179,180
1641,2854,595,181,181
1641,2255,1364,180,180
1641,2922,478,181,181
1641,3158,740,179,180
1641,2552,1070,181,180
1444,2001,1684,180,180
1444,2045,1798,180,181
1444,2871,1700,180,180
1444,1828,1668,181,180
1444,1784,295,179,179
1444,2995,1453,179,180
1444,2164,1784,179,180
1444,1694,1657,180,180
1444,1530,724,180,180
1444,2139,1903,181,180
1578,2220,1117,180,180
1578,2005,1435,179,179
1578,3080,839,180,180
1578,3254,894,179,179
1578,3186,734,179,180
1578,3134,943,180,180
1578,3095,1087,179,179
1578,3220,970,179,179
1578,2262,1344,180,181
1578,2352,1167,180,181
1522,3137,937,180,181
1522,2048,1647,180,180
1522,1971,1394,179,179
1522,3203,1066,180,180
1522,3220,929,179,179
1522,3116,863,181,179
1522,3204,824,180,179
1522,3036,993,181,181
1522,2226,1569,179,180
1522,2198,1447,180,180
1041,1867,1812,180,180
1041,2996,1476,180,180
1041,1880,1689,180,180
1041,1863,240,180,180
1041,2005,1738,180,180
1041,2615,436,180,180
1041,2666,1222,180,179
1041,1960,168,179,179
1041,2295,1065,181,180
1041,3217,913,180,180
1822,2362,215,180,180
1822,2251,1422,180,180
1822,3198,1013,180,180
1822,3138,935,180,180
1822,2456,255,180,180
1822,2989,951,180,180
1822,2867,493,180,180
1822,3177,774,179,179
1822,2109,1444,179,180
1822,2569,1099,180,179
1293,1634,378,179,179
1293,1922,1738,179,180
1293,2748,1812,180,180
1293,2411,1736,180,179
1293,2053,1849,180,180
1293,3037,1568,180,179
1293,2291,1735,179,180
1293,1821,1674,180,180
1293,1527,900,179,180
1293,2666,1727,179,179
1195,1847,1643,180,180
1195,1971,1727,179,180
1195,1837,1675,180,180
1195,2328,1770,180,180
1195,1393,993,180,180
1195,1950,179,180,180
1195,2286,406,180,180
1195,3051,500,180,181
1195,2247,1920,181,180
1314,1939,1738,179,179
1314,2661,1849,179,179
1314,2410,1732,178,178
1314,2947,1673,179,179
1314,2866,1566,180,179
1314,1818,1674,180,179
1314,1503,720,180,180
1314,1460,1360,179,179
1314,2489,1713,180,179
1314,2123,1825,181,180
1654,2626,1838,180,180
1654,2042,1433,179,180
1654,3078,1078,179,180
1654,2919,530,180,181
1654,3197,933,180,179
1654,3131,950,179,179
1654,2254,1363,180,180
1654,3138,686,179,179
1654,2558,1073,180,180
1654,2729,279,180,180
1228,1862,1643,180,180
1228,2989,1586,179,180
1228,1835,1672,181,181
1228,2395,1740,179,180
1228,2808,249,181,181
1228,1679,1660,181,180
1228,1955,1669,180,180
1228,2219,1913,181,180
1228,2525,125,180,180
1097,1643,379,179,179
1097,3075,1490,180,180
1097,2908,1699,179,180
1097,1706,322,180,179
1097,1875,1683,180,180
1097,1966,194,179,179
1097,1437,750,180,180
1097,1869,1214,179,178
1097,2011,1742,179,179
1097,2202,166,179,179
1885,2084,1423,179,179
1885,3192,1019,180,180
1885,3133,936,180,180
1885,2321,283,180,180
1885,2983,959,180,180
1885,2911,430,180,179
1885,2943,335,180,180
1885,2260,1422,180,180
1885,2568,1100,180,179
1582,2219,1117,179,181
1582,3193,1016,179,179
1582,2036,1435,179,180
1582,3102,1096,180,179
1582,3081,839,180,180
1582,3226,859,180,179
1582,3186,735,179,180
1582,3130,942,179,180
1582,2266,1350,180,181
1582,2400,1158,181,181
1270,1895,1646,180,181
1270,3116,593,180,179
1270,3047,1527,181,180
1270,2939,1617,180,179
1270,1831,1811,180,181
1270,1821,1677,180,180
1270,1659,1269,180,180
1270,1924,1730,179,180
1270,3191,921,180,179
1270,2396,1741,180,180
1319,1821,1675,179,179
1319,1944,1742,179,180
1319,2555,1879,180,180
1319,2883,1701,180,180
1319,2913,1512,180,179
1319,2429,1729,179,179
1319,1503,720,180,180
1319,2505,1729,181,180
1319,1628,1625,180,180
1319,2119,1836,181,180
1769,1662,556,180,179
1769,2228,1419,179,180
1769,3115,828,180,180
1769,3192,1027,180,179
1769,3137,936,181,180
1769,2883,495,180,181
1769,3033,940,180,180
1769,2086,1459,180,180
1769,2570,1097,180,179
1769,2697,270,179,180
1551,2133,1266,179,180
1551,3171,840,179,179
1551,1993,1450,178,179
1551,3212,1042,180,179
1551,3087,844,180,180
1551,3240,857,180,179
1551,2182,1377,179,179
1551,3131,945,180,180
1551,3075,1068,180,180
1551,2345,1225,181,180
1323,1949,1746,179,179
1323,2795,1773,180,181
1323,1817,1673,180,180
1323,2935,1442,179,179
1323,2411,1746,179,180
1323,1503,720,180,180
1323,2540,1721,181,179
1323,1677,1671,181,180
1323,2119,1827,181,180
1323,2415,1892,180,179
1537,2065,1323,179,180
1537,2156,1387,180,180
1537,3131,949,180,180
1537,1989,1495,179,178
1537,3175,1033,180,180
1537,3105,851,180,179
1537,3235,938,180,180
1537,3105,853,180,179
1537,3176,835,179,179
1537,3047,1016,181,180
1537,2352,1366,180,180
1601,2039,1452,178,179
1601,3189,1195,180,179
1601,3131,947,180,180
1601,3091,855,180,180
1601,3102,585,179,180
1601,3167,741,179,180
1601,3097,1051,179,179
1601,2518,982,181,180
1601,2256,1365,180,180
1601,2249,1123,180,180
1704,1733,1659,179,180
1704,3198,1062,180,180
1704,2807,466,181,181
1704,3136,939,180,180
1704,2235,1421,180,180
1704,2230,1422,180,179
1704,2897,328,180,180
1704,3077,1022,180,180
1704,2570,1097,180,179
1704,2064,1444,180,181
1704,2994,607,179,179
1908,2084,1422,179,180
1908,3112,830,180,180
1908,3172,995,180,180
1908,3130,930,180,180
1908,2321,284,179,179
1908,2940,332,180,180
1908,2986,955,180,180
1908,2260,1423,180,179
1908,2582,1083,180,179
1461,1592,581,179,180
1461,2059,1784,180,181
1461,2875,1688,180,179
1461,2298,1811,181,180
1461,1565,477,179,180
1461,1831,1669,181,180
1461,3184,1091,179,179
1461,2157,1777,180,180
1461,1589,1443,178,180
1461,2125,1902,181,180
1610,2259,1363,180,180
1610,3124,967,180,180
1610,2039,1452,178,179
1610,3158,1301,180,180
1610,2552,958,180,179
1610,3127,863,179,179
1610,3101,585,180,179
1610,3168,749,179,179
1610,3092,1035,179,179
1610,2417,1060,180,180
1376,2123,1673,180,180
1376,2859,1706,180,180
1376,2569,1754,180,179
1376,2013,1870,180,179
1376,1899,1728,180,180
1376,2117,1788,180,180
1376,1819,1671,180,180
1376,1508,737,180,180
1376,3067,1278,181,180
1376,2234,1916,181,181
1897,2084,1423,179,179
1897,3009,659,180,180
1897,3190,1037,180,179
1897,3133,935,180,180
1897,2321,284,179,179
1897,2985,953,180,179
1897,2941,333,180,179
1897,2260,1422,180,180
1897,2568,1100,180,179
1642,3155,741,179,180
1642,3134,946,180,180
1642,2819,1738,180,180
1642,2040,1433,179,180
1642,3068,1069,180,180
1642,3190,907,180,180
1642,2853,602,180,180
1642,2255,1364,179,180
1642,2813,361,181,181
1642,2552,1070,181,180
1959,2085,1422,179,180
1959,3147,819,179,180
1959,3220,992,181,180
1959,2266,309,179,179
1959,3131,930,179,180
1959,2940,332,180,180
1959,3058,992,180,180
1959,2260,1423,180,180
1959,2588,1098,179,180
1499,1997,1629,179,179
1499,1830,1667,180,180
1499,2875,1688,180,180
1499,1753,1751,179,180
1499,1772,1669,179,179
1499,2598,291,179,179
1499,1542,1197,180,180
1499,2693,1246,179,180
1499,2205,1753,179,180
1499,2573,150,180,180
1570,2212,1095,180,181
1570,3133,947,180,180
1570,2005,1435,179,179
1570,3267,961,179,180
1570,3080,842,180,180
1570,3196,918,179,179
1570,3202,738,179,180
1570,3086,1087,180,179
1570,2255,1334,180,181
1570,2348,1193,181,180
1034,2670,1221,180,179
1034,1943,1855,179,179
1034,2996,1482,180,180
1034,1879,1687,180,180
1034,2684,679,179,180
1034,1845,233,180,181
1034,2002,1747,179,180
1034,1953,168,179,179
1034,3203,897,179,179
1034,2695,978,179,179
1334,1955,1751,179,180
1334,2729,1818,179,180
1334,2513,1825,180,180
1334,1903,1846,179,180
1334,2947,1417,180,180
1334,2113,1834,181,181
1334,1819,1670,180,180
1334,1503,722,180,180
1334,2652,1724,179,179
1334,2196,1901,180,179
1325,1952,1749,179,180
1325,2761,1777,180,181
1325,1694,1707,180,180
1325,2939,1438,179,180
1325,2412,1780,180,180
1325,1817,1670,180,180
1325,1503,720,180,180
1325,2582,1721,180,180
1325,2131,1832,179,179
1325,2355,1922,179,181
1306,1937,1749,179,180
1306,2956,1667,181,180
1306,2859,1724,179,179
1306,2403,1745,178,178
1306,1507,778,179,180
1306,2483,1722,180,179
1306,1822,1674,179,179
1306,1393,901,180,180
1306,2584,1702,180,179
1306,2122,1826,181,180
1630,2257,1364,180,180
1630,3135,948,179,180
1630,2974,1585,180,180
1630,2039,1452,179,179
1630,3056,1062,180,180
1630,3185,917,179,180
1630,3162,765,179,179
1630,2778,648,181,180
1630,3103,586,179,179
1630,3163,766,179,180
1630,2535,1092,180,179
1560,2220,1189,180,180
1560,2005,1435,179,179
1560,3211,1005,180,180
1560,3080,850,180,180
1560,3209,897,180,179
1560,3207,749,179,180
1560,3136,949,180,180
1560,3084,1085,180,180
1560,2205,1370,179,180
1560,2327,1217,180,179
1142,1757,282,180,180
1142,3069,1481,180,179
1142,1390,1091,180,180
1142,1875,1687,180,180
1142,1894,369,178,179
1142,2005,1741,178,179
1142,1549,1505,181,180
1142,1858,233,180,180
1142,2098,1779,180,180
1142,2201,159,179,180
1954,2085,1422,179,180
1954,3154,808,180,180
1954,3221,992,180,180
1954,3133,927,180,180
1954,2266,308,179,180
1954,2940,333,180,179
1954,3056,984,180,180
1954,2260,1423,180,180
1954,2588,1099,179,179
1924,2084,1422,180,180
1924,3160,991,179,179
1924,3133,928,179,180
1924,2320,285,179,180
1924,2994,957,180,180
1924,2940,332,180,180
1924,3151,824,179,180
1924,2260,1423,180,179
1924,2583,1089,180,179
1209,1880,1654,180,180
1209,2783,1800,180,180
1209,1836,1673,180,180
1209,2348,1749,180,180
1209,1450,1327,180,180
1209,1966,149,179,179
1209,2249,315,180,179
1209,1992,1730,180,180
1209,2162,1891,180,179
1940,2085,1422,179,180
1940,3155,991,180,180
1940,3131,928,179,179
1940,2274,309,180,180
1940,3048,977,180,180
1940,2940,332,180,180
1940,3157,818,180,180
1940,2260,1423,180,180
1940,2588,1099,179,179
1037,2665,1218,180,179
1037,1911,1839,179,180
1037,2995,1478,180,180
1037,1879,1688,180,180
1037,1853,240,180,181
1037,2003,1747,179,180
1037,2670,570,180,179
1037,1957,172,180,180
1037,3205,901,180,179
1037,2534,925,180,180
1170,1599,428,180,180
1170,2787,1785,180,180
1170,1710,1724,180,180
1170,1834,1664,180,180
1170,2052,466,179,180
1170,1787,1624,179,180
1170,1969,214,179,179
1170,2045,1778,180,180
1170,2131,1647,179,180
1170,2245,173,179,180
1749,1581,650,180,180
1749,2228,1419,179,180
1749,3097,816,179,180
1749,3202,1035,179,180
1749,3140,936,180,181
1749,2884,494,180,180
1749,3031,926,180,180
1749,2084,1464,180,179
1749,2568,1096,180,179
1749,2708,269,179,180
1628,2257,1364,180,180
1628,3134,948,179,180
1628,3001,1575,180,180
1628,2039,1452,179,179
1628,3064,1057,180,180
1628,3185,917,179,179
1628,3160,784,178,178
1628,2776,684,180,180
1628,3103,586,179,180
1628,3161,763,180,180
1628,2535,1090,180,180
1588,2220,1116,180,181
1588,3130,950,180,181
1588,2038,1451,179,180
1588,3199,804,180,178
1588,3089,855,180,179
1588,3133,634,180,181
1588,3093,1101,179,179
1588,3210,1063,179,179
1588,2261,1356,180,180
1588,2480,1109,180,180
1490,1968,1674,180,179
1490,2875,1688,180,180
1490,1764,1739,180,180
1490,1713,1659,180,179
1490,2442,251,179,180
1490,2683,231,180,179
1490,1546,1222,180,179
1490,2204,1755,180,181
1490,2662,1567,180,178
1928,2084,1422,180,180
1928,3159,984,180,180
1928,3133,929,180,180
1928,2319,285,180,180
1928,3001,959,180,180
1928,2940,332,180,180
1928,3147,832,179,179
1928,2260,1423,180,180
1928,2587,1099,180,179
1230,1960,1666,181,180
1230,1705,1692,181,180
1230,3004,1599,180,180
1230,1823,1678,180,181
1230,1856,1643,181,181
1230,2854,276,179,180
1230,2201,1875,180,179
1230,2394,1739,179,180
1230,2566,160,180,180
1058,1876,1686,180,180
1058,2996,1472,180,180
1058,1692,1691,180,180
1058,1956,296,179,179
1058,1657,1609,180,180
1058,1926,186,180,179
1058,3198,1188,180,180
1058,2002,1746,179,179
1058,2683,1214,180,179
1058,2370,214,179,180
1779,2227,1419,180,180
1779,3105,830,180,180
1779,3186,1029,180,180
1779,3135,935,180,181
1779,1840,470,180,180
1779,2883,497,180,180
1779,3034,939,180,181
1779,2095,1458,180,179
1779,2571,1098,179,179
1779,2657,253,179,180
1000,2877,1720,179,180
1000,1952,1854,179,179
1000,3043,1344,179,180
1000,1894,1687,180,180
1000,3107,1218,179,179
1000,2201,106,179,179
1000,2020,1741,179,179
1000,2765,349,180,180
1000,1398,945,180,180
1000,2346,1018,180,180
1111,1976,195,180,179
1111,1584,461,179,180
1111,2641,1826,180,180
1111,1775,275,179,180
1111,1532,886,179,180
1111,1875,1683,180,181
1111,2004,1746,179,180
1111,2233,168,179,179
1942,2085,1422,179,180
1942,3168,1001,180,180
1942,3134,928,180,179
1942,2270,306,180,180
1942,3050,978,180,179
1942,2940,332,180,180
1942,3158,817,179,179
1942,2260,1423,180,180
1942,2587,1099,180,179
1296,1516,552,180,180
1296,2784,1762,181,180
1296,2992,1627,180,180
1296,1910,1726,179,179
1296,2347,1735,180,179
1296,1821,1674,179,180
1296,1581,877,179,180
1296,2594,1713,180,179
1296,2087,1814,181,180
1296,2467,1726,179,178
1604,2350,1058,179,180
1604,2039,1452,178,179
1604,3189,1216,179,179
1604,2523,961,180,180
1604,3130,946,180,180
1604,3099,863,180,179
1604,2259,1361,180,180
1604,3101,585,180,179
1604,3162,746,179,179
1604,3094,1045,179,180
1138,1758,315,179,179
1138,3072,1478,180,179
1138,1875,1685,180,180
1138,1889,362,178,179
1138,2003,1747,179,179
1138,1390,916,180,180
1138,1501,1425,180,180
1138,1878,221,180,180
1138,2103,1808,180,179
1138,2209,171,179,179
1806,2227,1420,180,180
1806,3134,936,180,181
1806,3192,999,180,180
1806,3200,871,180,179
1806,2128,277,180,180
1806,2995,929,180,180
1806,2868,491,180,181
1806,2095,1459,179,179
1806,2570,1099,179,179
1806,2553,262,181,180
1222,1858,1636,179,180
1222,1978,1721,179,180
1222,3003,1570,180,180
1222,1842,1677,181,181
1222,2331,108,179,180
1222,2392,1738,179,180
1222,2681,185,180,179
1222,1589,1565,179,179
1222,2197,1907,181,179
1776,2227,1420,180,179
1776,3104,834,179,180
1776,3183,1028,180,180
1776,3135,936,180,180
1776,1783,513,179,180
1776,2884,496,179,180
1776,3033,940,180,180
1776,2095,1458,180,179
1776,2571,1097,179,180
1776,2679,249,180,180
1494,1995,1630,179,180
1494,1830,1667,180,179
1494,2875,1688,180,180
1494,1751,1744,180,180
1494,1676,1659,181,180
1494,1546,1203,179,179
1494,2521,227,180,179
1494,2206,1754,179,179
1494,2671,1514,180,179
1494,2594,184,181,179
1732,2228,1418,180,180
1732,2963,691,179,179
1732,3186,1017,180,180
1732,2888,496,179,180
1732,3135,937,180,180
1732,1395,1012,181,181
1732,3040,948,180,180
1732,2064,1464,180,179
1732,2568,1096,180,179
1732,2735,272,180,181
1194,1843,1640,180,181
1194,1970,1724,179,180
1194,1836,1673,180,180
1194,2320,1773,180,180
1194,3030,466,180,180
1194,1396,972,180,180
1194,1953,177,180,179
1194,2289,404,179,180
1194,2250,1905,181,180
1104,2828,1734,179,180
1104,1652,332,179,179
1104,3064,1483,179,179
1104,1875,1683,180,180
1104,1969,194,179,180
1104,1555,481,178,179
1104,1631,378,180,180
1104,1692,1096,180,180
1104,2008,1749,179,180
1104,2233,166,180,180
1709,2234,1419,180,180
1709,3009,652,179,179
1709,1676,1628,180,180
1709,3194,1049,179,180
1709,3135,936,180,181
1709,2859,302,180,180
1709,3078,1006,180,180
1709,2576,1092,179,179
1709,2063,1464,179,179
1709,2798,474,180,180
1080,3066,1427,180,180
1080,2430,1340,179,179
1080,2996,1520,181,179
1080,1875,1684,180,180
1080,2021,216,179,180
1080,1398,988,180,180
1080,1460,1343,179,179
1080,1899,207,180,179
1080,2012,1746,179,180
1080,2099,127,179,179
1773,1762,526,179,180
1773,2227,1420,180,179
1773,3115,836,179,179
1773,3184,1024,180,180
1773,3136,936,181,180
1773,3034,938,181,180
1773,2883,496,180,180
1773,2096,1458,179,179
1773,2570,1097,180,179
1773,2695,270,180,180
1085,3091,1442,180,179
1085,2967,1573,180,180
1085,1876,1684,180,180
1085,2005,214,179,179
1085,1423,741,181,180
1085,2215,1292,179,180
1085,1422,1188,180,181
1085,1885,204,179,180
1085,2009,1744,179,180
1085,2109,143,178,180
1512,2161,1464,179,179
1512,3136,950,180,180
1512,1967,1396,179,179
1512,3176,1127,180,180
1512,3244,988,180,179
1512,3133,874,180,179
1512,2152,1611,179,179
1512,3200,809,179,180
1512,2982,935,180,180
1512,2064,1716,180,180
1690,1867,1778,180,180
1690,2902,434,180,180
1690,3220,983,180,179
1690,3134,944,179,180
1690,2236,1421,180,179
1690,3036,481,180,181
1690,3099,1016,180,179
1690,2573,1097,180,179
1690,2060,1446,179,179
1690,2733,323,180,180
1767,1632,559,179,180
1767,2228,1419,179,180
1767,3106,821,179,179
1767,3192,1026,180,180
1767,3136,936,181,180
1767,2883,495,180,181
1767,3031,937,180,180
1767,2086,1459,180,180
1767,2570,1096,180,180
1767,2697,270,179,180
1332,2741,1809,180,180
1332,2485,1840,180,179
1332,1864,1829,181,180
1332,2940,1436,180,180
1332,1946,1748,179,179
1332,2114,1830,181,181
1332,1819,1670,180,180
1332,1503,722,180,180
1332,2646,1724,179,179
1332,2203,1897,180,179
1739,2229,1418,179,180
1739,3035,769,180,180
1739,3196,1029,179,180
1739,2885,492,180,180
1739,3136,937,180,180
1739,1498,833,179,180
1739,3030,921,180,180
1739,2065,1464,179,179
1739,2568,1096,179,179
1739,2732,271,180,181
1420,2042,1883,179,179
1420,2878,1712,180,180
1420,1853,1712,180,180
1420,2124,1760,180,180
1420,1819,1674,180,180
1420,2894,363,179,180
1420,1509,738,180,180
1420,2806,1697,180,180
1420,2124,1907,181,180
1827,2376,185,180,180
1827,2091,1428,179,180
1827,3198,1013,180,179
1827,3137,935,180,180
1827,2452,285,179,179
1827,2989,954,179,180
1827,2867,494,180,180
1827,3183,740,179,179
1827,2258,1422,180,179
1827,2568,1099,180,179
1351,2565,1766,180,179
1351,1963,1751,178,180
1351,2663,1850,180,180
1351,2043,1887,181,180
1351,3042,1378,179,179
1351,1952,1745,179,180
1351,1819,1670,180,180
1351,1504,729,180,180
1351,2114,1810,179,180
1351,2676,1729,179,179
1715,2229,1419,180,179
1715,3214,1017,180,180
1715,2800,475,181,181
1715,3135,937,180,180
1715,3073,994,180,180
1715,2839,294,180,180
1715,1602,1506,180,180
1715,2978,645,180,179
1715,2065,1466,180,179
1715,2568,1097,180,179
1070,1827,365,179,180
1070,1875,1686,180,180
1070,3015,1462,180,180
1070,3121,1423,180,180
1070,1503,1409,179,180
1070,2668,1238,179,179
1070,1594,1567,179,180
1070,2007,1742,179,180
1070,2186,215,179,179
1051,1876,1687,180,180
1051,2996,1472,180,180
1051,1710,1691,180,179
1051,1963,240,179,180
1051,1625,1578,179,180
1051,1838,228,181,181
1051,3209,1071,179,180
1051,2000,1739,179,180
1051,2682,1217,179,180
1051,2499,272,179,179
1013,3012,1427,180,180
1013,2995,1542,180,180
1013,1972,1863,178,179
1013,1884,1686,180,180
1013,1972,156,179,179
1013,2821,1224,180,180
1013,2007,1741,179,180
1013,3043,519,179,181
1013,1514,592,180,179
1013,2607,845,181,180
1869,2084,1423,179,179
1869,3200,1015,180,179
1869,2853,372,179,180
1869,3133,936,180,180
1869,2322,282,179,180
1869,2977,950,180,180
1869,2936,341,180,180
1869,2260,1422,180,180
1869,2569,1100,179,179
1816,2355,225,180,180
1816,3202,1014,180,179
1816,3139,934,180,179
1816,2995,949,180,180
1816,2235,1425,180,179
1816,2867,492,180,181
1816,3190,800,179,180
1816,2460,250,180,181
1816,2093,1446,179,180
1816,2569,1099,180,179
1231,1969,1659,180,180
1231,1712,1703,180,180
1231,3022,1603,179,180
1231,1826,1680,180,180
